id_bodega_origen;Codg_Orig;Bodega_Origen;tipo_cadena;Codg_Dest;Bodega_Dest;Fecha;id_item;descripcion;cantidad_unid;cantidad_frac;cantidad_solicitada;costo_unitario_0;costo_total_0;id_Destino;costo_total_0;id_numero_doc;descripcion;observacion;id_transferencia;id_transfer_zeus;estado_doc_egr;estado_doc_ing;latitud;longitud;provincia
383;BDIF1;BODEGA DIFARE;BODE;FX002;CA TUL BOLIVAR Y ATAHUALP;19/07/2024 02:54;1669;PROCTO-GLYVENOL CREx30GR;3;0;3;5.3131;15.9393;910;1908.2046;TRA-007485714-MAT;Proceso Automatico WF;Proceso Automatico WF;573178954;7713280;TOT;TOT;NULL;NULL;Carchi
383;BDIF1;BODEGA DIFARE;BODE;FS011;CA LAG SAN ANTONIO VIA QU;19/07/2024 02:54;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2831;10.2831;1382;1133.7825;TRA-007485716-MAT;Proceso Automatico WF;Proceso Automatico WF;573178960;7713032;TOT;TOT;NULL;NULL;Sucumbios
383;BDIF1;BODEGA DIFARE;BODE;FE001;CA ESM OLMEDO;19/07/2024 02:57;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4228;24.4228;867;889.211;TRA-007485732-MAT;Proceso Automatico WF;Proceso Automatico WF;573179011;7713192;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;CP027;CA UIO MICHELENA #2;19/07/2024 03:24;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1949;17.1949;194;970.4502;TRA-007485790-MAT;Proceso Automatico WF;Proceso Automatico WF;573179192;7713321;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FA012;CA CUE ORDOÑEZ L. 6-13 Y ;19/07/2024 03:30;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4228;24.4228;1325;642.7548;TRA-007485880-MAT;Proceso Automatico WF;Proceso Automatico WF;573179471;7713472;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FI012;CA OTA BARRIO BATAN AV. 3;19/07/2024 02:54;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6152;9.6152;1451;1178.1388;TRA-007485713-MAT;Proceso Automatico WF;Proceso Automatico WF;573178951;7713235;TOT;TOT;NULL;NULL;Imbabura
383;BDIF1;BODEGA DIFARE;BODE;BPP03;FARMACIA BP UIO SIME CUMB;19/07/2024 02:49;54122;XARELTO COM-RECx10MGx10;3;0;3;23.5623;70.6869;572;3334.711;TRA-007485694-MAT;Proceso Automatico WF;Proceso Automatico WF;573178882;7713297;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FK005;CA MAC 24 DE MAYO;19/07/2024 02:43;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4229;24.4229;1445;1145.0491;TRA-007485674-MAT;Proceso Automatico WF;Proceso Automatico WF;573178813;7713434;TOT;TOT;NULL;NULL;Morona Santiago
383;BDIF1;BODEGA DIFARE;BODE;PP045;PH UIO LA PRIMAVERA;19/07/2024 02:40;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5275;5.5275;618;3075.2036;TRA-007485670-MAT;Proceso Automatico WF;Proceso Automatico WF;573178799;7713292;TOT;TOT;-0.21665;-78.437035;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FG016;CA SJA MIL KM 26;19/07/2024 03:37;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;996;1097.299;TRA-007485957-MAT;Proceso Automatico WF;Proceso Automatico WF;573179704;7713521;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FB005;CA LNA MATEAVI Y 12 DE OC;19/07/2024 03:37;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4228;24.4228;1623;3702.073;TRA-007485959-MAT;Proceso Automatico WF;Proceso Automatico WF;573179710;7713649;TOT;TOT;NULL;NULL;Bolivar
383;BDIF1;BODEGA DIFARE;BODE;FM038;CA POR 12 DE MARZO Y ROCA;19/07/2024 03:37;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1073;4347.6367;TRA-007485963-MAT;Proceso Automatico WF;Proceso Automatico WF;573179722;7713715;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FB001;CA ECH R.ULLOA Y SUCRE;19/07/2024 03:41;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4228;24.4228;964;1503.0907;TRA-007485988-MAT;Proceso Automatico WF;Proceso Automatico WF;573179801;7713752;TOT;TOT;NULL;NULL;Bolivar
383;BDIF1;BODEGA DIFARE;BODE;CM018;CA POR BOLIVARIANA Y JORG;19/07/2024 03:41;88275;MICARDIS PLUS COMx80/12.5MGx28;5;0;5;24.4227;122.1135;1494;4899.4513;TRA-007485996-MAT;Proceso Automatico WF;Proceso Automatico WF;573179827;7713528;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM094;CA MAN CALLE 13 Y AV 17;19/07/2024 03:48;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7401;5.7401;1743;462.0383;TRA-007486071-MAT;Proceso Automatico WF;Proceso Automatico WF;573180057;7713702;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;CM119;CA CHO BOLIVAR Y SUCRE;19/07/2024 03:48;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2832;10.2832;592;541.8096;TRA-007486074-MAT;Proceso Automatico WF;Proceso Automatico WF;573180066;7713590;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM003;CA POR MORALES;19/07/2024 03:49;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4227;24.4227;893;913.9697;TRA-007486095-MAT;Proceso Automatico WF;Proceso Automatico WF;573180129;7713653;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FW022;CA LIB AV 9 DE OCTUBRE #5;19/07/2024 03:50;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1122;426.5104;TRA-007486111-MAT;Proceso Automatico WF;Proceso Automatico WF;573180180;7713630;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FM003;CA POR MORALES;19/07/2024 03:52;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;893;305.8309;TRA-007486129-MAT;Proceso Automatico WF;Proceso Automatico WF;573180235;7713670;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM021;CA CPO SU SALUD;19/07/2024 04:02;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;990;1619.5034;TRA-007486200-MAT;Proceso Automatico WF;Proceso Automatico WF;573180460;7713756;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;PM011;PH BAH CC PASEO SHOPPING;19/07/2024 04:02;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2832;10.2832;455;1304.922;TRA-007486201-MAT;Proceso Automatico WF;Proceso Automatico WF;573180463;7713757;TOT;TOT;-0.611184;-80.424303;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FG077;CA NOB RIO AMAZONAS Y JUA;19/07/2024 04:05;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3134;5.3134;1179;343.5744;TRA-007486219-MAT;Proceso Automatico WF;Proceso Automatico WF;573180518;7713762;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FW031;CA SAL MUEY 2 AVDA 9;19/07/2024 04:16;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3134;5.3134;1102;878.4886;TRA-007486266-MAT;Proceso Automatico WF;Proceso Automatico WF;573180666;7713820;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FG004;CA BUC ELOY ALFARO;19/07/2024 04:18;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2832;10.2832;901;1570.2385;TRA-007486276-MAT;Proceso Automatico WF;Proceso Automatico WF;573180697;7713832;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FM068;CA MAN ELOY Y CALLE 319;19/07/2024 04:58;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3134;5.3134;1717;349.9302;TRA-007486312-MAT;Proceso Automatico WF;Proceso Automatico WF;573180826;7713877;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM044;CA JAR 5 DE JUNIO;19/07/2024 05:13;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;4;0;4;27.443;109.772;1256;775.6279;TRA-007486366-MAT;Proceso Automatico WF;Proceso Automatico WF;573181001;7713923;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;DG002;DR GYE SUPERDESCUENTO #01;19/07/2024 05:14;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7401;5.7401;415;10475.8006;TRA-007486378-MAT;Proceso Automatico WF;Proceso Automatico WF;573181037;7713931;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG064;PH GYE OLIVOS;19/07/2024 06:09;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2832;10.2832;787;2371.6873;TRA-007486458-MAT;Proceso Automatico WF;Proceso Automatico WF;573181279;7713962;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG050;CA MIL 9 DE OCTUBRE Y GUA;19/07/2024 06:13;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4225;24.4225;1110;1068.0489;TRA-007486493-MAT;Proceso Automatico WF;Proceso Automatico WF;573181404;7713996;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CO022;CA MCH 25 DE JUNIO GUAYAS;19/07/2024 06:16;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4225;24.4225;721;401.8096;TRA-007486525-MAT;Proceso Automatico WF;Proceso Automatico WF;573181511;7713978;TOT;TOT;NULL;NULL;El Oro
383;BDIF1;BODEGA DIFARE;BODE;CG320;CA MIL BELLAVISTA;19/07/2024 06:17;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2832;10.2832;203;1181.5769;TRA-007486543-MAT;Proceso Automatico WF;Proceso Automatico WF;573181579;7714056;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG074;CA YAG TEODORO WOLF Y CAL;19/07/2024 06:17;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7401;5.7401;1136;119.7191;TRA-007486548-MAT;Proceso Automatico WF;Proceso Automatico WF;573181598;7713982;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG117;CA GYE TERMINAL TERRESTRE;19/07/2024 06:49;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5273;5.5273;692;1329.7165;TRA-007486633-MAT;Proceso Automatico WF;Proceso Automatico WF;573182132;7714131;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG323;CA MIL HOSPITAL L.BECERRA;19/07/2024 06:56;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4225;24.4225;306;574.1043;TRA-007486646-MAT;Proceso Automatico WF;Proceso Automatico WF;573182259;7714136;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG066;PH SAM LOS ARCOS;19/07/2024 07:12;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7401;5.7401;861;875.2751;TRA-007486670-MAT;Proceso Automatico WF;Proceso Automatico WF;573182885;7714169;TOT;TOT;NULL;NULL;Guayas
